朱福珠-3-0-hkst07_244|hem24 ng11 zo55 iu55 m11 , ied2 kang24 teu11 qiu55 voi55 .|hem24 ng11 zo55 iu55 m11 , ied2 kang24 teu11 qiu55 voi55 . 
朱福珠-3-0-hkst01_469|ngin11 oi55 di24 gam31 qia55 nang55 ho31 . goi55 gam31 qia55 ng11 , an31 kian24 siin11 !|ngin11 oi55 di24 gam31 qia55 nang55 ho31 . goi55 gam31 qia55 ng11 , an31 kian24 siin11 ! 
朱福珠-3-0-hkst05_364|liong31 bag2 ngiun11 ge55 zii31 peu55 go55 seu31 kon55 do31 .|liong31 bag2 ngiun11 ge55 zii31 peu55 go55 seu31 kon55 do31 . 
朱福珠-3-0-prov_024|ngin11 he55 sang24 sang11 , gui31 he55 fa55 sang11|ngin11 he55 sang24 sang11 , gui31 he55 fa55 sang11
朱福珠-3-0-lbk04_132|ng11 id2 ngib5 vug2 qiu55 ged5 mo11 tin11 , m11 voi55 kioi55 ha31 ?|ng11 id2 ngib5 vug2 qiu55 ged5 mo11 tin11 , m11 voi55 kioi55 ha31 ? 
朱福珠-3-0-hkst06_248|ia31 gam24 e31 sang24 gieu31 sii31 mo24 , siid5 m11 ded2 e11 .|ia31 gam24 e31 sang24 gieu31 sii31 mo24 , siid5 m11 ded2 e11 . 
朱福珠-3-0-hkst04_349|ded2 ngin11 vi55 ge55 piang55 ziin55 .|ded2 ngin11 vi55 ge55 piang55 ziin55 . 
朱福珠-3-0-lbk05_117|ng11 ge55 deu24 gu31 sii11 teu11 bai31 ge55 gu55 sii55 , ngai11 du24 tang24 a55 hiau31 ded2 poi55 e11 , zo55 ded2 gong31 deu24 xin24 xien24 ge55 mo11 ?|ng11 ge55 deu24 gu31 sii11 teu11 bai31 ge55 gu55 sii55 , ngai11 du24 tang24 a55 hiau31 ded2 poi55 e11 , zo55 ded2 gong31 deu24 xin24 xien24 ge55 mo11 ? 
朱福珠-3-0-lbk11_070|a24 qiu24 gin24 ngian11 siin24 zu24 zong31 e11 , kon55 i11 zo55 a55 ngiad5 ji55 ji55 e24 , id2 den31 ngiad5 zu55 o24 !|a24 qiu24 gin24 ngian11 siin24 zu24 zong31 e11 , kon55 i11 zo55 a55 ngiad5 ji55 ji55 e24 , id2 den31 ngiad5 zu55 o24 ! 
朱福珠-3-0-hkst05_590|xin24 sang24 gong31 ngai11 ge55 nga11 giog2 zu55 hed2 e11 , m11 bang24 hed2 sii11 zo55 m11 ded2 .|xin24 sang24 gong31 ngai11 ge55 nga11 giog2 zu55 hed2 e11 , m11 bang24 hed2 sii11 zo55 m11 ded2 . 
朱福珠-3-0-hkst07_520|ia24 lo31 gung24 song24 do55 qin55 ngiam11 cung55 , i11 id2 nai31 kiu11 siin11 tog2 fud5 , mong55 i11 giag2 giag2 a55 ho31 hi31 loi11 .|ia24 lo31 gung24 song24 do55 qin55 ngiam11 cung55 , i11 id2 nai31 kiu11 siin11 tog2 fud5 , mong55 i11 giag2 giag2 a55 ho31 hi31 loi11 . 
朱福珠-3-0-hkst03_117|mien55 pa55 ban31 din55 id2 xid2 son24 cii55 qin55 gag2 mi55 .|mien55 pa55 ban31 din55 id2 xid2 son24 cii55 qin55 gag2 mi55 . 
朱福珠-3-0-hkst06_255|so11 a55 go55 , so11 loi11 so11 hi55 .|so11 a55 go55 , so11 loi11 so11 hi55 . 
朱福珠-3-0-hkst02_026|a24 gung24 mo11 soi55 dong24 zu55 ge55 xib5 guan55 .|a24 gung24 mo11 soi55 dong24 zu55 ge55 xib5 guan55 . 
朱福珠-3-0-lbk10_065|gag2 biag2 ge55 a24 sug2 zam31 man11 sad2 mang24 , mo11 sii11 mo11 jied2 du24 hi55 tien11 kiu24 li24 .|gag2 biag2 ge55 a24 sug2 zam31 man11 sad2 mang24 , mo11 sii11 mo11 jied2 du24 hi55 tien11 kiu24 li24 . 
朱福珠-3-0-cirn_0895|zug2 ng11 siin24 ti31 kian55 kong24 , hog5 ngiab5 jin55 pu55 , a24 ba24 bid2 , liug2 ngiad5 cu24 liug2 .|zug2 ng11 siin24 ti31 kian55 kong24 , hog5 ngiab5 jin55 pu55 , a24 ba24 bid2 , liug2 ngiad5 cu24 liug2 . 
朱福珠-3-0-hkst04_467|qid5 ga24 ge55 kian11 li55 oi55 zen24 qi31 .|qid5 ga24 ge55 kian11 li55 oi55 zen24 qi31 . 
朱福珠-3-0-lbk01_133|ai31 zai24 ! qid2 heu55 sang24 bad2 heu55 sang24 qiu55 mi24 ngid2 bo24 bo24 zag2 zag2 , ngid2 e31 sii11 ngiong55 ded2 go55 !|ai31 zai24 ! qid2 heu55 sang24 bad2 heu55 sang24 qiu55 mi24 ngid2 bo24 bo24 zag2 zag2 , ngid2 e31 sii11 ngiong55 ded2 go55 ! 
朱福珠-3-0-hkst01_363|ia24 lo31 vug2 bun24 a24 gung24 mai55 hed2 . lo31 nun55 tai55 se55 du24 goi55 hau55 siid5 ben24 .|ia24 lo31 vug2 bun24 a24 gung24 mai55 hed2 . lo31 nun55 tai55 se55 du24 goi55 hau55 siid5 ben24 . 
朱福珠-3-0-hkst07_237|zo55 do55 voi55 xi31 , han11 bun24 ngin11 hiam11 do55 cu55 sii31 , siid5 cai55 m11 ciid5 .|zo55 do55 voi55 xi31 , han11 bun24 ngin11 hiam11 do55 cu55 sii31 , siid5 cai55 m11 ciid5 . 
朱福珠-3-0-hkst07_143|ia24 hag2 fa55 he55 tung11 ia24 po11 hog5 ge55 , gong31 do55 qin55 zang55 ban31 .|ia24 hag2 fa55 he55 tung11 ia24 po11 hog5 ge55 , gong31 do55 qin55 zang55 ban31 . 
朱福珠-3-0-lbk15_301|zo55 ngin11 m11 ho31 an31 voi55 ma55 ngin11 , zu55 go24 ma55 qied5 goi55 ded2 ngin11 hen55 .|zo55 ngin11 m11 ho31 an31 voi55 ma55 ngin11 , zu55 go24 ma55 qied5 goi55 ded2 ngin11 hen55 . 
朱福珠-3-0-hkst07_364|i11 qid5 ga24 m11 zo55 , dien24 do55 qin55 voi55 zii31 fi24 ngin11 .|i11 qid5 ga24 m11 zo55 , dien24 do55 qin55 voi55 zii31 fi24 ngin11 . 
朱福珠-3-0-hkst01_478|heu55 sang24 e31 oi55 go55 bia55 deu24 a31 .|heu55 sang24 e31 oi55 go55 bia55 deu24 a31 . 
朱福珠-3-0-hkst07_037|ian55 miang55 vai24 .|ian55 miang55 vai24 . 
朱福珠-3-0-hkst03_561|ngian11 go55 hed2 , tien55 mo24 voi55 go55 pien11 ngi11 .|ngian11 go55 hed2 , tien55 mo24 voi55 go55 pien11 ngi11 . 
朱福珠-3-0-lbk08_165|teu11 bai31 ge55 lu55 , lid5 lid5 kid5 kid5 mo11 da31 da55 ma55 gau24 , oi55 hang11 nen31 hi55 tien11 kiu24 li11 zo55 se55 , siid5 cai55 gian24 xin24 .|teu11 bai31 ge55 lu55 , lid5 lid5 kid5 kid5 mo11 da31 da55 ma55 gau24 , oi55 hang11 nen31 hi55 tien11 kiu24 li11 zo55 se55 , siid5 cai55 gian24 xin24 . 
朱福珠-3-0-hkst01_302|a24 go24 siid5 go55 do24 , lo31 tai24 siid5 go55 seu31 .|a24 go24 siid5 go55 do24 , lo31 tai24 siid5 go55 seu31 . 
